transaction_id,transaction_ts,customer_enroll_ts,amount,attr_name,attr_value,target
452,2022-03-21 22:47:19,2022-03-21 22:47:19,10.82,external.rule[2].score,0,0
452,2022-03-21 22:47:19,2022-03-21 22:47:19,10.82,external.rule[2].type,Transaction Details Comparison,0
452,2022-03-21 22:47:19,2022-03-21 22:47:19,10.82,external.rule[0].reason,device_type_mobile,0
151,2022-03-21 1:35:36,2022-03-21 1:35:36,600.31,external.rule[0].reason,age_association_30d,0
151,2022-03-21 1:35:36,2022-03-21 1:35:36,600.31,external.rule[3].score,0,0
151,2022-03-21 1:35:36,2022-03-21 1:35:36,600.31,external.rule[1].score,0,0
151,2022-03-21 1:35:36,2022-03-21 1:35:36,600.31,external.rule[2].score,0,0
151,2022-03-21 1:35:36,2022-03-21 1:35:36,600.31,external.rule[3].reason,age_association_7d,0
151,2022-03-21 1:35:36,2022-03-21 1:35:36,600.31,external.rule[2].reason,device_type_win_desktop,0
151,2022-03-21 1:35:36,2022-03-21 1:35:36,600.31,external.ruleset.rulesmatched,5,0
151,2022-03-21 1:35:36,2022-03-21 1:35:36,600.31,external.rule[4].type,Age Of The Association,0
151,2022-03-21 1:35:36,2022-03-21 1:35:36,600.31,external.rule[4].reason,age_association_15d,0
151,2022-03-21 1:35:36,2022-03-21 1:35:36,600.31,external.rule[1].reason,real_ip_region_billing_region_mismatch,0
151,2022-03-21 1:35:36,2022-03-21 1:35:36,600.31,external.rule[0].type,Age Of The Association,0
151,2022-03-21 1:35:36,2022-03-21 1:35:36,600.31,ml_score,0.93040496,0
151,2022-03-21 1:35:36,2022-03-21 1:35:36,600.31,external.rule[3].type,Age Of The Association,0
151,2022-03-21 1:35:36,2022-03-21 1:35:36,600.31,external.rule[1].type,Transaction Details Comparison,0
151,2022-03-21 1:35:36,2022-03-21 1:35:36,600.31,external.rule[2].type,Device Type Watch List,0
151,2022-03-21 1:35:36,2022-03-21 1:35:36,600.31,external.result,A,0
151,2022-03-21 1:35:36,2022-03-21 1:35:36,600.31,external.ruleset.score,0,0
151,2022-03-21 1:35:36,2022-03-21 1:35:36,600.31,external.rule[4].score,0,0
151,2022-03-21 1:35:36,2022-03-21 1:35:36,600.31,external.rule[0].score,0,0
310,2022-03-21 16:37:12,2022-03-21 16:37:12,14973.26,external.rule[0].type,Device Not Provided,0
310,2022-03-21 16:37:12,2022-03-21 16:37:12,14973.26,external.result,A,0
310,2022-03-21 16:37:12,2022-03-21 16:37:12,14973.26,external.ruleset.rulesmatched,1,0
310,2022-03-21 16:37:12,2022-03-21 16:37:12,14973.26,ml_score,0.5971128,0
310,2022-03-21 16:37:12,2022-03-21 16:37:12,14973.26,external.rule[0].reason,device_not_provided,0
310,2022-03-21 16:37:12,2022-03-21 16:37:12,14973.26,external.ruleset.score,0,0
310,2022-03-21 16:37:12,2022-03-21 16:37:12,14973.26,external.rule[0].score,0,0
282,2022-03-21 15:08:46,2022-03-21 15:08:46,16956.12,external.ruleset.score,0,0
282,2022-03-21 15:08:46,2022-03-21 15:08:46,16956.12,external.ruleset.rulesmatched,5,0
282,2022-03-21 15:08:46,2022-03-21 15:08:46,16956.12,external.rule[1].score,0,0
282,2022-03-21 15:08:46,2022-03-21 15:08:46,16956.12,external.rule[2].reason,device_type_win_desktop,0
282,2022-03-21 15:08:46,2022-03-21 15:08:46,16956.12,external.rule[2].type,Device Type Watch List,0
282,2022-03-21 15:08:46,2022-03-21 15:08:46,16956.12,external.rule[4].type,Age Of The Association,0
282,2022-03-21 15:08:46,2022-03-21 15:08:46,16956.12,external.rule[4].score,0,0
282,2022-03-21 15:08:46,2022-03-21 15:08:46,16956.12,external.rule[0].type,Age Of The Association,0
282,2022-03-21 15:08:46,2022-03-21 15:08:46,16956.12,external.rule[1].reason,real_ip_region_billing_region_mismatch,0
282,2022-03-21 15:08:46,2022-03-21 15:08:46,16956.12,external.rule[4].reason,age_association_15d,0
282,2022-03-21 15:08:46,2022-03-21 15:08:46,16956.12,external.rule[3].reason,age_association_7d,0
282,2022-03-21 15:08:46,2022-03-21 15:08:46,16956.12,external.rule[2].score,0,0
282,2022-03-21 15:08:46,2022-03-21 15:08:46,16956.12,external.rule[3].score,0,0
282,2022-03-21 15:08:46,2022-03-21 15:08:46,16956.12,ml_score,0.88382775,0
282,2022-03-21 15:08:46,2022-03-21 15:08:46,16956.12,external.rule[0].reason,age_association_30d,0
282,2022-03-21 15:08:46,2022-03-21 15:08:46,16956.12,external.result,A,0
282,2022-03-21 15:08:46,2022-03-21 15:08:46,16956.12,external.rule[0].score,0,0
282,2022-03-21 15:08:46,2022-03-21 15:08:46,16956.12,external.rule[1].type,Transaction Details Comparison,0
282,2022-03-21 15:08:46,2022-03-21 15:08:46,16956.12,external.rule[3].type,Age Of The Association,0
198,2022-03-21 8:05:00,2022-03-21 8:05:00,641.26,external.rule[2].score,0,0
198,2022-03-21 8:05:00,2022-03-21 8:05:00,641.26,external.rule[0].reason,timezone_geolocation_mismatch_180min,0
198,2022-03-21 8:05:00,2022-03-21 8:05:00,641.26,external.rule[0].type,Timezone/Geolocation Mismatch,0
198,2022-03-21 8:05:00,2022-03-21 8:05:00,641.26,external.result,A,0
198,2022-03-21 8:05:00,2022-03-21 8:05:00,641.26,external.rule[3].reason,timezone_geolocation_mismatch_120min,0
198,2022-03-21 8:05:00,2022-03-21 8:05:00,641.26,external.ruleset.rulesmatched,8,0
198,2022-03-21 8:05:00,2022-03-21 8:05:00,641.26,external.rule[5].type,Device Type Watch List,0
198,2022-03-21 8:05:00,2022-03-21 8:05:00,641.26,external.rule[6].score,0,0
198,2022-03-21 8:05:00,2022-03-21 8:05:00,641.26,external.rule[4].reason,real_ip_region_billing_region_mismatch,0
198,2022-03-21 8:05:00,2022-03-21 8:05:00,641.26,external.rule[2].reason,timezone_geolocation_mismatch_60min,0
198,2022-03-21 8:05:00,2022-03-21 8:05:00,641.26,external.rule[4].score,0,0
198,2022-03-21 8:05:00,2022-03-21 8:05:00,641.26,external.rule[7].score,0,0
198,2022-03-21 8:05:00,2022-03-21 8:05:00,641.26,external.rule[5].score,0,0
198,2022-03-21 8:05:00,2022-03-21 8:05:00,641.26,external.rule[1].reason,geolocation_mismatch_city,0
198,2022-03-21 8:05:00,2022-03-21 8:05:00,641.26,external.rule[1].type,Geolocation Mismatch,0
198,2022-03-21 8:05:00,2022-03-21 8:05:00,641.26,external.rule[7].reason,real_ip_city_billing_city_mismatch,0
198,2022-03-21 8:05:00,2022-03-21 8:05:00,641.26,external.rule[4].type,Transaction Details Comparison,0
198,2022-03-21 8:05:00,2022-03-21 8:05:00,641.26,external.rule[5].reason,device_type_win_desktop,0
198,2022-03-21 8:05:00,2022-03-21 8:05:00,641.26,external.rule[6].reason,ip_mismatch,0
198,2022-03-21 8:05:00,2022-03-21 8:05:00,641.26,ml_score,0.82903683,0
198,2022-03-21 8:05:00,2022-03-21 8:05:00,641.26,external.rule[3].score,0,0
198,2022-03-21 8:05:00,2022-03-21 8:05:00,641.26,external.ruleset.score,0,0
198,2022-03-21 8:05:00,2022-03-21 8:05:00,641.26,external.rule[7].type,Transaction Details Comparison,0
198,2022-03-21 8:05:00,2022-03-21 8:05:00,641.26,external.rule[2].type,Timezone/Geolocation Mismatch,0
198,2022-03-21 8:05:00,2022-03-21 8:05:00,641.26,external.rule[1].score,0,0
198,2022-03-21 8:05:00,2022-03-21 8:05:00,641.26,external.rule[6].type,IP Mismatch,0
198,2022-03-21 8:05:00,2022-03-21 8:05:00,641.26,external.rule[0].score,0,0
198,2022-03-21 8:05:00,2022-03-21 8:05:00,641.26,external.rule[3].type,Timezone/Geolocation Mismatch,0
411,2022-03-21 20:56:34,2022-03-21 20:56:34,8408.28,external.rule[4].score,0,0
411,2022-03-21 20:56:34,2022-03-21 20:56:34,8408.28,external.rule[5].type,Transaction Details Comparison,0
411,2022-03-21 20:56:34,2022-03-21 20:56:34,8408.28,external.ruleset.rulesmatched,6,0
411,2022-03-21 20:56:34,2022-03-21 20:56:34,8408.28,external.rule[1].score,0,0
411,2022-03-21 20:56:34,2022-03-21 20:56:34,8408.28,external.rule[2].score,0,0
411,2022-03-21 20:56:34,2022-03-21 20:56:34,8408.28,external.rule[1].type,Country List,0
411,2022-03-21 20:56:34,2022-03-21 20:56:34,8408.28,external.rule[0].reason,accounts_created_per_device_1h,0
411,2022-03-21 20:56:34,2022-03-21 20:56:34,8408.28,external.rule[2].reason,real_ip_region_billing_region_mismatch,0
411,2022-03-21 20:56:34,2022-03-21 20:56:34,8408.28,external.ruleset.score,0,0
411,2022-03-21 20:56:34,2022-03-21 20:56:34,8408.28,external.rule[2].type,Transaction Details Comparison,0
411,2022-03-21 20:56:34,2022-03-21 20:56:34,8408.28,ml_score,0.9550397,0
411,2022-03-21 20:56:34,2022-03-21 20:56:34,8408.28,external.rule[0].score,0,0
411,2022-03-21 20:56:34,2022-03-21 20:56:34,8408.28,external.rule[4].reason,device_type_macos,0
411,2022-03-21 20:56:34,2022-03-21 20:56:34,8408.28,external.rule[0].type,Accounts Created Per Device,0
411,2022-03-21 20:56:34,2022-03-21 20:56:34,8408.28,external.rule[4].type,Device Type Watch List,0
411,2022-03-21 20:56:34,2022-03-21 20:56:34,8408.28,external.rule[3].score,0,0
411,2022-03-21 20:56:34,2022-03-21 20:56:34,8408.28,external.result,A,0
411,2022-03-21 20:56:34,2022-03-21 20:56:34,8408.28,external.rule[3].type,Browser Language Watch List,0
411,2022-03-21 20:56:34,2022-03-21 20:56:34,8408.28,external.rule[5].reason,real_ip_city_billing_city_mismatch,0
411,2022-03-21 20:56:34,2022-03-21 20:56:34,8408.28,external.rule[3].reason,browser_language_not_english,0
411,2022-03-21 20:56:34,2022-03-21 20:56:34,8408.28,external.rule[1].reason,country_list_us_ca,0
411,2022-03-21 20:56:34,2022-03-21 20:56:34,8408.28,external.rule[5].score,0,0
11,2022-03-20 12:58:50,2022-03-20 12:58:50,3154.52,external.rule[2].score,0,0
11,2022-03-20 12:58:50,2022-03-20 12:58:50,3154.52,external.rule[0].score,0,0
11,2022-03-20 12:58:50,2022-03-20 12:58:50,3154.52,external.rule[4].score,0,0
11,2022-03-20 12:58:50,2022-03-20 12:58:50,3154.52,external.ruleset.rulesmatched,5,0
11,2022-03-20 12:58:50,2022-03-20 12:58:50,3154.52,external.rule[0].type,Accounts Created Per Device,0
11,2022-03-20 12:58:50,2022-03-20 12:58:50,3154.52,external.rule[3].reason,device_type_macos,0
11,2022-03-20 12:58:50,2022-03-20 12:58:50,3154.52,external.rule[4].type,Transaction Details Comparison,0
11,2022-03-20 12:58:50,2022-03-20 12:58:50,3154.52,external.rule[3].score,0,0
11,2022-03-20 12:58:50,2022-03-20 12:58:50,3154.52,external.result,A,0
11,2022-03-20 12:58:50,2022-03-20 12:58:50,3154.52,external.rule[1].score,0,0
11,2022-03-20 12:58:50,2022-03-20 12:58:50,3154.52,external.ruleset.score,0,0
11,2022-03-20 12:58:50,2022-03-20 12:58:50,3154.52,external.rule[4].reason,real_ip_city_billing_city_mismatch,0
11,2022-03-20 12:58:50,2022-03-20 12:58:50,3154.52,external.rule[1].reason,real_ip_region_billing_region_mismatch,0
11,2022-03-20 12:58:50,2022-03-20 12:58:50,3154.52,external.rule[2].reason,browser_language_not_english,0
11,2022-03-20 12:58:50,2022-03-20 12:58:50,3154.52,external.rule[1].type,Transaction Details Comparison,0
11,2022-03-20 12:58:50,2022-03-20 12:58:50,3154.52,ml_score,0.90577686,0
11,2022-03-20 12:58:50,2022-03-20 12:58:50,3154.52,external.rule[2].type,Browser Language Watch List,0
11,2022-03-20 12:58:50,2022-03-20 12:58:50,3154.52,external.rule[0].reason,accounts_created_per_device_1h,0
11,2022-03-20 12:58:50,2022-03-20 12:58:50,3154.52,external.rule[3].type,Device Type Watch List,0
227,2022-03-21 12:31:09,2022-03-21 12:31:09,11218.38,external.rule[8].type,Device Type Watch List,0
227,2022-03-21 12:31:09,2022-03-21 12:31:09,11218.38,external.rule[1].type,Country List,0
227,2022-03-21 12:31:09,2022-03-21 12:31:09,11218.38,external.rule[0].reason,global_device_transaction_velocity_gt5,0
227,2022-03-21 12:31:09,2022-03-21 12:31:09,11218.38,external.rule[8].score,0,0
227,2022-03-21 12:31:09,2022-03-21 12:31:09,11218.38,external.rule[3].score,0,0
227,2022-03-21 12:31:09,2022-03-21 12:31:09,11218.38,external.ruleset.score,0,0
227,2022-03-21 12:31:09,2022-03-21 12:31:09,11218.38,blacklist.attribute,ip_addr,0
227,2022-03-21 12:31:09,2022-03-21 12:31:09,11218.38,external.rule[2].reason,real_ip_region_billing_region_mismatch,0
227,2022-03-21 12:31:09,2022-03-21 12:31:09,11218.38,external.ruleset.rulesmatched,10,0
227,2022-03-21 12:31:09,2022-03-21 12:31:09,11218.38,external.rule[8].reason,device_type_macos,0
227,2022-03-21 12:31:09,2022-03-21 12:31:09,11218.38,external.rule[9].reason,real_ip_city_billing_city_mismatch,0
227,2022-03-21 12:31:09,2022-03-21 12:31:09,11218.38,external.rule[7].reason,global_device_transaction_velocity_gt2,0
227,2022-03-21 12:31:09,2022-03-21 12:31:09,11218.38,external.rule[9].score,0,0
227,2022-03-21 12:31:09,2022-03-21 12:31:09,11218.38,external.rule[1].score,0,0
227,2022-03-21 12:31:09,2022-03-21 12:31:09,11218.38,external.rule[3].reason,global_device_transaction_velocity_gt1,0
227,2022-03-21 12:31:09,2022-03-21 12:31:09,11218.38,external.rule[2].type,Transaction Details Comparison,0
227,2022-03-21 12:31:09,2022-03-21 12:31:09,11218.38,external.rule[5].reason,global_device_transaction_velocity_gt3,0
227,2022-03-21 12:31:09,2022-03-21 12:31:09,11218.38,external.rule[9].type,Transaction Details Comparison,0
227,2022-03-21 12:31:09,2022-03-21 12:31:09,11218.38,external.rule[0].type,Global Device Transaction Velocity,0
227,2022-03-21 12:31:09,2022-03-21 12:31:09,11218.38,external.rule[4].score,0,0
227,2022-03-21 12:31:09,2022-03-21 12:31:09,11218.38,external.rule[6].score,0,0
227,2022-03-21 12:31:09,2022-03-21 12:31:09,11218.38,external.rule[0].score,0,0
227,2022-03-21 12:31:09,2022-03-21 12:31:09,11218.38,external.rule[5].score,0,0
227,2022-03-21 12:31:09,2022-03-21 12:31:09,11218.38,external.rule[1].reason,country_list_us_ca,0
227,2022-03-21 12:31:09,2022-03-21 12:31:09,11218.38,external.rule[4].reason,browser_language_not_english,0
227,2022-03-21 12:31:09,2022-03-21 12:31:09,11218.38,external.rule[7].score,0,0
227,2022-03-21 12:31:09,2022-03-21 12:31:09,11218.38,external.rule[2].score,0,0
227,2022-03-21 12:31:09,2022-03-21 12:31:09,11218.38,external.rule[6].type,Language And Country Risk (local),0
227,2022-03-21 12:31:09,2022-03-21 12:31:09,11218.38,external.rule[3].type,Global Device Transaction Velocity,0
227,2022-03-21 12:31:09,2022-03-21 12:31:09,11218.38,external.rule[4].type,Browser Language Watch List,0
227,2022-03-21 12:31:09,2022-03-21 12:31:09,11218.38,external.result,A,0
227,2022-03-21 12:31:09,2022-03-21 12:31:09,11218.38,external.rule[7].type,Global Device Transaction Velocity,0
227,2022-03-21 12:31:09,2022-03-21 12:31:09,11218.38,external.rule[6].reason,language_country_risk_10,0
227,2022-03-21 12:31:09,2022-03-21 12:31:09,11218.38,external.rule[5].type,Global Device Transaction Velocity,0
227,2022-03-21 12:31:09,2022-03-21 12:31:09,11218.38,ml_score,0.8621867,0
257,2022-03-21 13:39:05,2022-03-21 13:39:05,7504.68,ml_score,0.5971128,0
472,2022-03-22 0:07:53,2022-03-22 0:07:53,291.89,external.rule[0].type,Accounts Created Per Device,0
472,2022-03-22 0:07:53,2022-03-22 0:07:53,291.89,external.rule[1].score,0,0
472,2022-03-22 0:07:53,2022-03-22 0:07:53,291.89,external.rule[0].reason,accounts_created_per_device_1h,0
472,2022-03-22 0:07:53,2022-03-22 0:07:53,291.89,external.ruleset.score,0,0
472,2022-03-22 0:07:53,2022-03-22 0:07:53,291.89,external.rule[2].type,Device Type Watch List,0
472,2022-03-22 0:07:53,2022-03-22 0:07:53,291.89,external.rule[3].type,Transaction Details Comparison,0
472,2022-03-22 0:07:53,2022-03-22 0:07:53,291.89,external.rule[3].score,0,0
472,2022-03-22 0:07:53,2022-03-22 0:07:53,291.89,external.rule[1].type,Transaction Details Comparison,0
472,2022-03-22 0:07:53,2022-03-22 0:07:53,291.89,external.rule[1].reason,real_ip_region_billing_region_mismatch,0
472,2022-03-22 0:07:53,2022-03-22 0:07:53,291.89,external.rule[0].score,0,0
472,2022-03-22 0:07:53,2022-03-22 0:07:53,291.89,external.ruleset.rulesmatched,4,0
472,2022-03-22 0:07:53,2022-03-22 0:07:53,291.89,ml_score,0.419393,0
472,2022-03-22 0:07:53,2022-03-22 0:07:53,291.89,external.rule[2].score,0,0
472,2022-03-22 0:07:53,2022-03-22 0:07:53,291.89,external.rule[2].reason,device_type_macos,0
472,2022-03-22 0:07:53,2022-03-22 0:07:53,291.89,external.result,A,0
472,2022-03-22 0:07:53,2022-03-22 0:07:53,291.89,external.rule[3].reason,real_ip_city_billing_city_mismatch,0
68,2022-03-20 18:31:24,2022-03-20 18:31:24,1722.81,external.rule[1].type,Device Type Watch List,0
68,2022-03-20 18:31:24,2022-03-20 18:31:24,1722.81,external.rule[0].score,0,0
68,2022-03-20 18:31:24,2022-03-20 18:31:24,1722.81,external.result,A,0
68,2022-03-20 18:31:24,2022-03-20 18:31:24,1722.81,external.ruleset.rulesmatched,2,0
68,2022-03-20 18:31:24,2022-03-20 18:31:24,1722.81,external.rule[0].reason,accounts_created_per_device_1h,0
68,2022-03-20 18:31:24,2022-03-20 18:31:24,1722.81,external.ruleset.score,0,0
68,2022-03-20 18:31:24,2022-03-20 18:31:24,1722.81,external.rule[1].reason,device_type_win_desktop,0
68,2022-03-20 18:31:24,2022-03-20 18:31:24,1722.81,external.rule[0].type,Accounts Created Per Device,0
68,2022-03-20 18:31:24,2022-03-20 18:31:24,1722.81,external.rule[1].score,0,0
144,2022-03-21 0:02:52,2022-03-21 0:02:52,2157.4,external.rule[0].score,0,0
144,2022-03-21 0:02:52,2022-03-21 0:02:52,2157.4,ml_score,0.77038103,0
144,2022-03-21 0:02:52,2022-03-21 0:02:52,2157.4,external.rule[1].score,0,0
144,2022-03-21 0:02:52,2022-03-21 0:02:52,2157.4,external.rule[1].type,Device Not Provided,0
144,2022-03-21 0:02:52,2022-03-21 0:02:52,2157.4,external.rule[0].type,Transaction Details Comparison,0
144,2022-03-21 0:02:52,2022-03-21 0:02:52,2157.4,external.rule[0].reason,real_ip_region_billing_region_mismatch,0
144,2022-03-21 0:02:52,2022-03-21 0:02:52,2157.4,external.rule[1].reason,device_not_provided,0
144,2022-03-21 0:02:52,2022-03-21 0:02:52,2157.4,external.ruleset.rulesmatched,2,0
144,2022-03-21 0:02:52,2022-03-21 0:02:52,2157.4,external.result,A,0
144,2022-03-21 0:02:52,2022-03-21 0:02:52,2157.4,external.ruleset.score,0,0
205,2022-03-21 11:08:20,2022-03-21 11:08:20,11139.18,external.rule[6].type,Device Type Watch List,0
205,2022-03-21 11:08:20,2022-03-21 11:08:20,11139.18,external.ruleset.score,0,0
205,2022-03-21 11:08:20,2022-03-21 11:08:20,11139.18,external.rule[6].score,0,0
205,2022-03-21 11:08:20,2022-03-21 11:08:20,11139.18,blacklist.attribute,ip_addr,0
205,2022-03-21 11:08:20,2022-03-21 11:08:20,11139.18,external.rule[2].score,0,0
205,2022-03-21 11:08:20,2022-03-21 11:08:20,11139.18,external.rule[4].reason,language_country_risk_10,0
205,2022-03-21 11:08:20,2022-03-21 11:08:20,11139.18,external.rule[4].score,0,0
205,2022-03-21 11:08:20,2022-03-21 11:08:20,11139.18,external.rule[1].type,Transaction Details Comparison,0
205,2022-03-21 11:08:20,2022-03-21 11:08:20,11139.18,external.rule[3].score,0,0
205,2022-03-21 11:08:20,2022-03-21 11:08:20,11139.18,external.rule[4].type,Language And Country Risk (local),0
205,2022-03-21 11:08:20,2022-03-21 11:08:20,11139.18,external.ruleset.rulesmatched,8,0
205,2022-03-21 11:08:20,2022-03-21 11:08:20,11139.18,external.rule[5].type,Global Device Transaction Velocity,0
205,2022-03-21 11:08:20,2022-03-21 11:08:20,11139.18,external.result,A,0
205,2022-03-21 11:08:20,2022-03-21 11:08:20,11139.18,external.rule[7].type,Transaction Details Comparison,0
205,2022-03-21 11:08:20,2022-03-21 11:08:20,11139.18,external.rule[3].reason,browser_language_not_english,0
205,2022-03-21 11:08:20,2022-03-21 11:08:20,11139.18,external.rule[1].score,0,0
205,2022-03-21 11:08:20,2022-03-21 11:08:20,11139.18,external.rule[7].reason,real_ip_city_billing_city_mismatch,0
205,2022-03-21 11:08:20,2022-03-21 11:08:20,11139.18,external.rule[0].score,0,0
205,2022-03-21 11:08:20,2022-03-21 11:08:20,11139.18,external.rule[7].score,0,0
205,2022-03-21 11:08:20,2022-03-21 11:08:20,11139.18,external.rule[1].reason,real_ip_region_billing_region_mismatch,0
205,2022-03-21 11:08:20,2022-03-21 11:08:20,11139.18,external.rule[2].reason,global_device_transaction_velocity_gt1,0
205,2022-03-21 11:08:20,2022-03-21 11:08:20,11139.18,external.rule[0].type,Country List,0
205,2022-03-21 11:08:20,2022-03-21 11:08:20,11139.18,external.rule[0].reason,country_list_us_ca,0
205,2022-03-21 11:08:20,2022-03-21 11:08:20,11139.18,external.rule[5].reason,global_device_transaction_velocity_gt2,0
205,2022-03-21 11:08:20,2022-03-21 11:08:20,11139.18,external.rule[5].score,0,0
205,2022-03-21 11:08:20,2022-03-21 11:08:20,11139.18,external.rule[2].type,Global Device Transaction Velocity,0
205,2022-03-21 11:08:20,2022-03-21 11:08:20,11139.18,external.rule[3].type,Browser Language Watch List,0
205,2022-03-21 11:08:20,2022-03-21 11:08:20,11139.18,external.rule[6].reason,device_type_macos,0
